BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
278510,279845,0,189841,193313,192742,31,Male,Graduate School,Single
185222,163336,157158,149423,115038,97756,29,Male,University,Single
19833,21192,22842,24147,29133,28532,29,Female,Graduate School,Single
78929,78177,63914,54382,48834,49756,54,Female,High School,Married
12492,11995,13324,14029,14308,14625,23,Female,University,Single
7752,9112,10306,11328,12036,14329,36,Male,University,Married
2226,1245,-1000,11019,11632,7864,34,Female,University,Single
223211,239061,239874,233894,169520,160385,44,Male,University,Married
218796,178554,126132,120827,119823,119460,31,Female,Graduate School,Married
0,0,0,0,0,0,34,Male,High School,Married
22438,24055,25359,26434,26993,28551,29,Female,High School,Married
1183,41263,40206,42184,43182,42674,35,Female,High School,Married
16361,17368,18546,19283,14821,0,52,Male,University,Married
2498,2670,2967,0,0,0,34,Male,University,Married
128137,109868,108167,102584,91030,82634,27,Female,Graduate School,Single
8350,14139,3580,6386,868,10415,29,Female,University,Married
6078,7015,8036,9597,9294,10242,26,Male,University,Single
230026,239796,231230,196471,190004,161867,59,Female,University,Single
5909,8134,7859,9518,9216,10067,43,Male,University,Single
40848,39270,40929,40528,39575,40526,24,Female,Others,Married
50632,49654,49746,50365,35157,19796,26,Male,High School,Single
75953,84005,86472,87457,88281,86749,33,Female,High School,Married
17020,13161,3851,6061,7058,5680,50,Male,University,Married
62636,61808,22227,48215,45618,37799,31,Female,High School,Married
48504,46768,47976,39703,19777,19162,59,Male,High School,Married
101596,102860,104694,103058,71095,47379,30,Female,University,Married
27222,27630,28618,28833,9895,12155,23,Female,University,Married
388009,393535,403891,415193,145198,138389,52,Male,Graduate School,Married
135437,65892,60762,52402,51391,43070,48,Male,Others,Married
5358,6221,7241,8249,8414,8590,44,Female,University,Married
147946,150934,136222,124871,118141,111716,35,Male,University,Married
474934,507062,491956,430637,376657,356636,37,Male,Graduate School,Married
302623,310142,308006,239008,245493,250797,38,Female,University,Married
49093,50375,51400,0,0,0,34,Male,High School,Single
187431,186968,187967,187731,188603,185252,29,Female,University,Married
0,0,1100,0,0,0,36,Female,University,Married
15648,2008,-4291,-4291,-4291,-4291,28,Male,Graduate School,Single
396975,409780,383225,396283,274224,321787,41,Male,Graduate School,Married
-15,6179,1502,708,2882,1939,23,Female,University,Single
792,0,792,0,396,396,28,Female,University,Single
48592,38491,900,1900,2900,3000,44,Female,High School,Married
3581,-9,-9,1935,999,0,32,Male,University,Single
21688,0,0,0,0,0,26,Female,Graduate School,Single
27273,27207,28055,15199,17331,19428,48,Female,University,Married
416,0,832,0,832,1486,36,Male,High School,Single
20091,21459,20832,21386,22227,23466,33,Male,University,Single
112118,96297,243301,259176,47494,129274,43,Male,University,Married
24358,23798,23071,23496,26562,27346,31,Female,University,Married
71905,70150,72017,73816,75584,77365,55,Female,High School,Married
7384,10253,9945,14269,13743,16011,30,Female,Graduate School,Single
18021,17439,17466,17846,18310,18923,22,Female,University,Single
2132,1946,27162,26693,25243,23783,51,Male,High School,Married
3899,6571,7486,24472,5935,4999,47,Female,University,Single
17999,38899,24620,22381,13115,5167,38,Male,Graduate School,Married
60227,61650,0,248,163248,163412,35,Female,High School,Married
66193,63155,50385,31371,54713,28347,34,Female,Graduate School,Single
2897,2486,-4,1494,-6,8047,37,Female,University,Married
390,780,780,0,0,0,41,Female,University,Single
202139,202431,201911,201971,201351,201933,31,Female,High School,Married
79346,75146,76717,70281,30343,29782,44,Female,University,Married
43389,44381,45942,45943,20276,19515,34,Male,University,Married
46476,47703,51922,51563,50677,48556,22,Female,High School,Single
30000,28490,33490,30636,30240,0,43,Female,Graduate School,Married
143457,134345,77045,69659,70186,75249,30,Male,Graduate School,Single
106164,105133,100606,93022,61746,47819,27,Female,High School,Single
2790,3266,12186,1403,24305,7463,46,Male,Graduate School,Married
7444,326,326,15493,8210,8133,25,Female,University,Married
1245,26343,22120,21365,20967,48250,44,Male,University,Married
776,776,776,776,1552,776,40,Female,Graduate School,Married
87263,20793,34676,48823,74475,47108,42,Female,High School,Married
113872,118281,119564,68707,39517,33842,45,Female,University,Married
3135,0,0,0,0,0,37,Female,Graduate School,Married
2140,3919,3572,2749,2140,3109,29,Female,University,Single
12805,11784,13589,15301,3169,5106,31,Male,Graduate School,Single
1434,4925,390,15736,15525,0,23,Female,University,Single
43219,35137,25862,12468,12381,12683,24,Female,Graduate School,Single
135227,134215,102002,101046,98880,96884,35,Male,University,Married
791,9164,4791,2999,961,994,53,Male,High School,Single
97841,94992,87801,81545,51338,50826,42,Male,University,Single
27015,31684,33442,32361,32518,32308,30,Female,Graduate School,Single
14829,17267,16706,18694,19049,18459,40,Male,University,Married
5648,12270,0,0,479,27485,24,Female,University,Single
12443,13947,14331,12495,12787,13583,37,Female,High School,Single
0,0,0,76,76,76,31,Female,University,Single
14310,15665,16706,18214,18626,18196,42,Male,University,Married
25856,13737,7716,25732,46671,26516,31,Male,Graduate School,Single
0,0,0,0,0,0,37,Male,University,Married
39772,38836,36654,32747,33091,33291,23,Female,University,Single
3621,4530,6627,3300,0,18300,24,Female,Graduate School,Single
103202,69917,68917,69141,135478,71875,38,Male,University,Married
-16,1621,458,0,282,282,30,Female,High School,Married
7506,0,0,0,0,0,50,Female,High School,Married
47722,47080,48813,49107,18000,17538,54,Male,High School,Married
50162,48982,43579,43825,28396,27437,24,Female,High School,Single
8383,2976,11237,27500,27500,33880,34,Female,University,Single
17996,19102,19117,19664,10000,4060,24,Male,University,Single
166708,85607,88228,91719,97759,99905,42,Male,Graduate School,Single
89842,88898,63203,44889,44276,31799,33,Female,Graduate School,Single
2594,1184,17740,36657,2631,26231,40,Male,Graduate School,Single
47533,48640,49483,40850,0,800,31,Male,University,Single
7733,7424,8042,7733,7733,7733,53,Female,University,Married
0,557,0,2481,13716,19584,49,Female,Graduate School,Married
162,-2,-2,499,284,1248,32,Female,Graduate School,Single
-9,1084,3884,0,27703,0,51,Female,Graduate School,Married
38757,41302,39247,44412,23344,22892,37,Female,University,Single
998,780,390,3622,3695,3126,23,Male,University,Single
10001,20844,5760,3343,1510,0,33,Female,University,Married
4126,7001,12984,-5,1411,5654,36,Female,Graduate School,Single
126749,135867,132249,132416,131959,128375,34,Male,University,Others
390,390,390,390,390,390,46,Female,University,Married
21403,20766,21637,22473,23312,23419,25,Male,University,Single
4612,2906,23777,78287,8986,11666,39,Female,Graduate School,Single
1171,0,0,680,0,0,27,Female,Graduate School,Single
203218,208414,203466,150365,119512,87434,33,Male,University,Married
195524,196119,197690,182112,166822,143166,27,Female,Graduate School,Single
613860,512526,334227,145482,125936,91382,55,Male,High School,Married
38967,40320,41324,25629,26961,28360,30,Female,University,Married
12479,423,430,843,857,-777,46,Female,University,Married
16503,17512,18481,15495,15938,16680,55,Female,University,Single
390,350,360,370,780,390,45,Female,High School,Single
79161,81260,83055,85662,87458,86393,28,Female,Graduate School,Single
17631,13184,1700,5190,8455,1462,36,Female,University,Single
50761,50185,59509,31495,30552,29556,59,Female,High School,Single
6854,560,10600,0,9510,9510,55,Male,University,Married
10392,168088,168955,161351,126198,124746,30,Male,High School,Single
128602,118109,21557,23186,14117,15797,37,Male,University,Married
70257,73151,47298,25692,24542,23697,37,Male,High School,Married
1876,9814,6690,1196,416,620,32,Female,Graduate School,Single
776,0,0,151,0,0,25,Female,Graduate School,Married
3363,8305,15253,7338,3666,7856,27,Female,Graduate School,Married
2791,4563,5000,0,0,0,34,Female,University,Married
24349,9543,53947,84388,26154,175790,30,Male,Graduate School,Single
20581,21632,24267,24572,24872,25427,27,Female,University,Married
880,788,10742,1349,10522,0,32,Female,Graduate School,Single
68668,65750,67879,69161,68264,61757,30,Male,University,Single
84777,81530,78940,73785,70787,59526,30,Male,Graduate School,Single
39402,39321,38246,39289,39882,39650,23,Female,University,Single
30056,18415,1697,-107,2693,5393,31,Male,Graduate School,Single
1490,3687,1352,960,4921,3031,30,Female,Graduate School,Single
51550,0,0,0,15239,14853,23,Male,University,Single
72605,70859,71946,69337,29949,29380,28,Male,Graduate School,Single
18552,836,836,836,986,986,45,Male,University,Married
11900,4256,4000,4000,4000,4000,47,Female,University,Married
1529,5404,3853,4768,-52,-52,38,Male,University,Married
0,0,0,0,0,0,36,Female,University,Married
126885,62717,29615,22110,15352,10452,23,Female,Graduate School,Married
1835,1651,390,390,282,-108,28,Male,High School,Single
28041,23367,22843,23044,25082,25648,41,Female,High School,Married
39468,33983,35042,35699,36410,38067,38,Female,Graduate School,Single
-5,-5,5498,3259,5949,1111,43,Male,Graduate School,Married
9409,10395,5382,3155,1877,4673,38,Male,University,Single
7414,2020,-9032,13756,0,3138,31,Female,University,Single
52109,43007,33481,28563,24065,2802,25,Female,University,Married
0,2112,723,150,150,2478,43,Female,Graduate School,Single
127237,114506,115420,118149,110223,110449,39,Male,University,Married
49139,49281,42472,44810,45699,46675,31,Male,Graduate School,Single
47431,48306,35150,25104,20560,8614,25,Female,University,Single
26449,22072,19085,17550,0,0,43,Female,High School,Single
165090,135706,122232,82007,80811,81914,34,Male,University,Married
11343,17143,17150,15298,18378,18281,28,Male,University,Single
133208,122199,113462,98146,86452,58846,50,Male,University,Married
38741,36840,37868,36139,39114,38429,47,Male,Graduate School,Married
0,0,0,0,0,300,27,Female,Graduate School,Single
29683,26328,27422,28307,28902,29506,53,Male,High School,Single
2772,3831,8640,433,14398,3475,48,Male,High School,Married
26549,25247,28019,27139,26923,28350,30,Female,University,Single
38322,38913,27489,27053,-9,14863,40,Female,High School,Married
15662,16004,17046,16676,16704,16984,22,Male,University,Single
8432,928,3602,5495,10059,5700,28,Female,University,Married
63436,49544,50418,51810,28964,13059,35,Female,High School,Married
3803,678,3050,9080,4990,4940,39,Female,Graduate School,Married
288,451,1665,330,165,794,27,Female,Graduate School,Single
69464,55638,43429,45895,27851,25408,40,Male,University,Married
7283,7021,11208,8818,6704,7364,46,Male,University,Married
12351,13068,12568,13880,13849,14816,44,Male,University,Married
127464,119346,89977,92381,83641,86316,27,Female,University,Single
49206,51097,50011,53469,50337,46903,49,Male,High School,Married
16420,17441,18467,19554,20028,20704,44,Male,University,Married
0,192,192,2518,255,1945,29,Female,Graduate School,Single
69754,71377,71225,64644,68427,69893,26,Female,Graduate School,Single
46041,47039,48047,51395,52332,416,26,Male,University,Single
16029,17039,18064,19076,19453,19862,37,Male,University,Single
218205,217665,201440,192978,110055,100857,36,Male,University,Married
11080,-202,-202,-202,-202,7571,24,Male,Graduate School,Single
57982,55005,54742,54401,42923,40365,29,Female,University,Married
65199,21489,0,1762,1768,860,29,Female,Graduate School,Single
0,0,0,0,414,0,31,Female,High School,Married
68519,69493,70656,72290,390,390,54,Female,High School,Married
-1,33982,37844,9441,12700,19267,58,Female,Graduate School,Married
14019,15780,18519,21058,8204,9899,60,Female,High School,Married
44325,45861,47667,48119,8257,8037,31,Female,University,Single
0,11609,13411,14470,18070,15000,30,Male,University,Single
65542,28311,23978,17853,34527,28277,24,Female,University,Single
435,0,0,295,-5,-5,28,Female,University,Married
115520,98551,84797,66398,44428,31738,26,Female,Graduate School,Single
600,0,0,0,0,0,37,Female,High School,Others
238896,244419,250051,247271,250327,253355,28,Female,University,Married
836,836,836,836,836,836,42,Male,Graduate School,Single
8133,10978,10511,11529,12332,13128,45,Male,High School,Married
28884,25277,25289,25971,25350,5082,21,Female,High School,Married
75804,76799,78692,79543,19738,19759,54,Male,High School,Single
77901,79605,79207,0,0,0,25,Male,University,Single
173564,176233,171993,183510,179061,182891,50,Female,High School,Married
50664,49163,49811,49978,20062,20259,37,Female,University,Married
15000,18400,15000,492,14926,7626,43,Female,University,Single
3690,3720,4206,15610,10556,11863,30,Female,University,Single
-18,-18,-18,-18,-18,-18,35,Male,University,Married
49206,50386,54656,54963,55865,54842,34,Male,University,Single
65421,69087,63156,57147,53383,48556,26,Female,Graduate School,Single
106264,107417,108803,82231,25687,27266,49,Male,University,Married
293174,268652,285524,235773,221123,221269,52,Female,High School,Married
3966,0,0,0,0,0,36,Female,University,Single
88812,89488,89951,86961,79284,74531,43,Male,University,Married
160161,156015,150349,147788,145958,145667,40,Female,Graduate School,Single
40114,22701,390,26898,26911,26926,25,Female,University,Single
646,0,740,871,1980,0,37,Female,High School,Single
11156,13263,13357,14427,14894,15112,51,Female,University,Married
3578,3898,0,715,4079,0,27,Female,High School,Single
50620,15000,100,0,0,0,27,Female,University,Married
88072,90221,91898,91334,59253,58519,27,Male,High School,Single
0,0,0,0,0,0,38,Female,University,Single
390,390,2974,2376,5262,4401,40,Female,High School,Others
367463,287148,262173,90450,9685,-39046,34,Female,University,Single
243262,238599,198588,203286,215882,214320,33,Female,Graduate School,Single
86192,67483,58112,23949,9270,4496,27,Female,Graduate School,Single
105976,108127,110356,111070,113441,115649,35,Female,University,Married
50737,50486,50035,49388,10275,9598,29,Female,Graduate School,Married
28872,30083,31119,32597,33257,35061,24,Female,Graduate School,Single
5000,0,5000,0,254,9366,33,Female,Graduate School,Single
109588,111132,112014,107404,46866,11950,27,Female,Graduate School,Single
891,-33,-33,-33,267,144,44,Female,Graduate School,Single
16657,17874,18776,20858,20225,21396,38,Male,University,Single
19188,18774,12339,11312,8324,7079,24,Female,University,Single
217578,224020,227311,184500,128190,130883,38,Female,Graduate School,Single
12820,15463,50040,22072,6712,5286,30,Male,Graduate School,Married
250416,257987,260104,253488,145630,148720,44,Male,High School,Married
19696,203,19378,19961,19962,19981,44,Male,University,Single
58899,55834,55993,56675,57550,57545,42,Female,University,Married
23911,25181,26513,7028,-1073,-1073,26,Female,University,Single
46666,47606,48350,48786,49277,50151,47,Female,High School,Married
202064,206107,174581,176527,181127,172851,31,Female,Graduate School,Single
33336,39009,47657,52372,52112,56257,25,Female,Graduate School,Single
0,208,2489,786,0,486,53,Female,High School,Married
15599,11684,2821,2935,1895,1078,26,Female,University,Single
16457,19145,18547,18645,17847,15465,40,Female,High School,Married
14930,14404,15558,16166,8824,0,54,Female,University,Married
355310,337523,342288,336750,341376,348730,45,Female,Others,Married
104622,103639,105714,105998,105080,105638,43,Female,Graduate School,Married
958,1546,1156,9646,6510,2514,41,Female,University,Married
29327,30536,31740,32909,34058,35056,35,Female,University,Married
14301,17069,17818,20251,19657,19072,43,Male,University,Married
46835,45781,47040,47807,50711,40166,26,Female,University,Married
191,20391,19292,19545,18945,19494,27,Female,University,Married
13889,1465,2095,1215,340,1424,33,Female,Graduate School,Single
30589,2225,3708,20694,19771,38603,27,Female,University,Single
202503,173232,117125,212656,107808,63049,47,Female,Graduate School,Married
36712,37403,18688,-620,32760,12500,37,Male,Others,Single
96509,97042,98054,92466,67337,67093,41,Female,University,Single
650,2080,218,0,2355,0,52,Female,High School,Married
4257,3690,4460,3190,5238,950,27,Female,Graduate School,Single
79690,80976,57827,46390,45354,43112,27,Male,University,Married
1929,-627,4134,792,1309,2557,59,Male,Graduate School,Married
37218,33720,24666,10550,0,0,30,Male,University,Married
427020,370428,337432,286247,256618,188154,35,Male,University,Single
6518,14265,9718,11285,8115,27977,35,Female,Graduate School,Single
3740,4616,5837,6778,6912,7057,24,Female,University,Married
1990,1186,4078,3000,3849,4479,36,Male,Graduate School,Married
12367,13732,1513,0,0,0,32,Female,Graduate School,Married
1807,133,5395,1182,266,366,22,Female,Graduate School,Single
0,840,0,0,63562,66520,41,Male,High School,Married
1999,3769,1999,1999,1500,1500,32,Female,Graduate School,Single
48789,49755,49551,49800,20000,0,24,Female,High School,Married
56918,58368,59830,60134,26607,0,27,Male,Graduate School,Single
9527,42908,42108,30610,32396,31743,53,Male,Graduate School,Married
11340,11367,10982,10243,10826,11699,34,Female,University,Married
50500,50181,49630,50153,30914,29200,35,Male,High School,Married
45271,44247,45287,46332,49715,48788,30,Male,University,Married
4705,9557,7861,8984,10664,7292,25,Female,Graduate School,Single
41305,206028,21153,15631,14417,12228,34,Female,University,Married
15633,17536,17495,13198,10287,3275,31,Female,University,Single
58197,47537,46576,41376,36959,35508,24,Male,University,Single
141137,130282,109327,77752,66202,58557,41,Female,University,Others
0,14370,17023,9706,7271,9551,31,Male,High School,Single
30498,31500,31619,22020,22040,23061,39,Male,High School,Married
2216,2199,1530,750,2280,1500,34,Male,University,Single
54332,51671,50272,49293,47154,50069,44,Male,Graduate School,Single
8368,1884,200,2601,1759,-125,31,Male,Graduate School,Single
0,0,0,0,0,0,31,Female,Graduate School,Single
-5,565,-25,-25,4897,6685,24,Female,University,Single
69257,70055,18997,10404,11170,380,55,Male,Others,Single
11671,10030,8132,8402,4585,3551,40,Male,University,Married
272507,219510,217637,177535,178337,180885,27,Female,University,Single
37695,35146,34637,34127,31641,31344,25,Female,University,Married
32485,21080,430,430,12715,16895,35,Female,University,Married
26305,25583,26649,27584,28135,28878,37,Female,University,Single
21001,20372,19376,20295,19505,19964,42,Female,University,Married
19029,18431,22782,32304,31519,23724,27,Female,Graduate School,Married
4720,25488,7022,3321,2745,500,33,Female,University,Single
0,2813,12937,50500,0,0,31,Female,University,Single
346,0,2765,6116,10462,1052,28,Male,Graduate School,Single
110593,111679,108455,109392,78524,75745,27,Female,University,Married
66859,68204,70009,65845,67347,70096,35,Female,University,Single
-19,3350,883,470,240,0,31,Female,University,Married
16982,21353,20723,21873,25999,26377,49,Female,University,Married
4500,2580,178,1500,0,1118,33,Female,Graduate School,Single
31933,38752,200,1956,910,0,32,Male,Graduate School,Married
56473,61514,61748,58583,28301,29301,25,Male,University,Single
10000,9791,-209,13796,0,0,34,Female,Graduate School,Married
3970,1603,3740,2000,0,2096,27,Female,University,Married
3816,3816,3816,3816,816,3816,38,Female,Graduate School,Single
161444,160177,151914,148432,150935,154284,32,Male,Graduate School,Single
4864,9089,13534,16158,6700,7730,28,Female,Graduate School,Single
15431,10414,21209,91238,18293,14332,46,Male,Others,Married
3528,2018,2131,5746,733,2913,50,Male,University,Married
0,416,832,28940,832,0,29,Female,Graduate School,Single
143266,113676,116355,117802,116296,60792,30,Male,University,Married
29893,28289,24572,23448,21919,20756,49,Male,University,Single
-200,-200,-200,0,700,1935,54,Female,University,Married
22219,22423,4889,14373,12881,3690,39,Male,University,Married
37208,38204,39243,40255,41057,41914,30,Male,High School,Married
15276,19797,19205,18600,19697,20243,32,Male,University,Single
236583,230990,173668,177475,171566,175500,38,Female,University,Married
2400,2400,2400,2400,2400,2400,22,Male,University,Single
7622,38849,13586,19502,3809,4512,29,Female,Graduate School,Single
173907,177484,177946,159849,145461,141487,71,Male,Graduate School,Married
75459,76607,78868,80343,82564,74531,38,Female,University,Single
291861,254619,226755,155527,125986,107792,26,Female,University,Single
9195,2301,3344,4303,4243,5248,44,Female,High School,Married
41428,32303,20739,12925,17566,14067,39,Male,Graduate School,Married
50564,49710,0,50551,40590,39384,32,Male,University,Married
159017,162697,163143,161906,165807,169599,55,Female,High School,Married
24524,25546,28820,28538,28208,29326,38,Female,High School,Single
8710,9601,8810,7637,6307,4877,42,Female,University,Married
50566,49717,49661,49581,49550,48871,54,Female,University,Married
131335,128760,118310,120719,126470,124342,26,Female,University,Single
744,744,744,744,1188,594,37,Female,Graduate School,Single
0,4117,3370,5018,950,-3827,35,Male,Graduate School,Single
203621,203424,199728,195609,131981,131294,29,Female,High School,Married
33457,34504,35447,36061,36571,35850,26,Female,High School,Single
57991,58587,59497,60356,60209,60522,35,Male,High School,Married
97826,20384,31294,43790,510,20188,36,Male,Graduate School,Single
12570,958,4465,14272,1965,958,25,Female,High School,Married
129289,90352,85052,65758,46847,39777,29,Female,University,Married
98709,106341,107325,108805,105375,105710,29,Female,Graduate School,Single
27025,32228,38904,4235,87230,72647,27,Female,Graduate School,Single
390,390,390,780,780,0,48,Male,University,Married
16270,140,500,1226,-1121,1879,37,Male,University,Single
113331,113436,109439,111108,108476,104655,29,Female,University,Married
70568,58294,59571,60793,62797,64298,30,Male,University,Single
269832,261818,234621,242570,246073,248376,28,Female,Graduate School,Single
98677,89056,87525,78266,74967,66512,33,Male,Graduate School,Single
-1494,2590,3506,19792,19422,19830,46,Female,High School,Others
17975,14032,13145,11890,12695,13763,35,Male,Graduate School,Single
56808,55901,57030,56576,53819,48604,26,Male,Graduate School,Single
0,26232,29093,28319,29064,28658,35,Male,University,Married
325056,327591,322273,272890,208257,206609,32,Female,University,Single
10668,44197,36538,34603,31596,30155,28,Female,University,Single
10559,11991,14286,1554,6554,2615,37,Female,University,Married
0,0,0,262,0,1389,32,Female,University,Married
146057,142325,143548,146332,145993,146600,38,Female,High School,Married
396,396,5345,396,396,6396,47,Female,High School,Single
1407,4989,998,0,0,0,25,Female,Others,Single
50096,49917,0,24415,25305,25775,24,Female,University,Single
485,1313,1144,933,1207,3149,34,Male,Graduate School,Single
101458,101207,101421,101111,101384,101358,31,Female,University,Single
5169,6228,6065,3489,3489,1163,26,Female,University,Married
37681,36775,39982,38979,39479,39329,29,Male,Graduate School,Single
3187,3758,-1360,113091,114251,117922,34,Male,Graduate School,Married
23657,26568,27456,27915,27185,28806,25,Female,University,Single
162439,92626,73816,79033,79539,80584,28,Male,University,Single
11175,14181,70042,20739,7469,5963,32,Female,University,Single
0,0,0,0,0,0,73,Female,High School,Married
20952,12590,3479,3435,8870,2020,25,Female,University,Single
135034,133283,132765,123208,97154,97687,38,Female,University,Single
8536,8617,7902,9166,8885,9185,23,Female,University,Single
1582,326,3632,1967,3952,10330,40,Male,Graduate School,Married
16808,16741,14450,8796,5419,2377,41,Male,University,Single
1367,2086,2987,5850,2720,4541,42,Female,University,Married
67655,68525,68038,55193,27099,28298,34,Female,University,Single
48065,48355,49009,49949,50479,50702,25,Male,University,Single
77651,78651,79972,81415,81878,83206,25,Female,University,Single
181532,187639,193252,200648,203103,207573,33,Female,Graduate School,Single
390,390,390,780,0,599,29,Male,Graduate School,Single
135132,136108,133534,27484,23728,21039,34,Female,Graduate School,Single
12250,11761,12476,11979,12880,12531,27,Female,Graduate School,Single
13467,4345,0,0,171,1557,32,Female,University,Single
300,-200,-200,4040,4040,-1269,39,Female,Graduate School,Single
166325,165081,169492,172936,136182,139362,44,Female,High School,Married
17625,14841,492,23150,17883,7729,34,Female,University,Married
1216,776,4059,13522,16416,807,26,Female,Graduate School,Single
30342,29337,29956,29782,27290,27865,27,Female,Graduate School,Single
31235,31462,31499,16773,11568,9727,29,Male,Graduate School,Single
225800,228342,189966,142377,143828,143698,37,Female,High School,Married
780,390,0,780,0,0,32,Male,University,Single
105286,86619,18802,34863,73914,47938,52,Female,Graduate School,Married
17331,17961,18689,19284,19517,19193,24,Male,University,Married
15522,18442,17862,19756,19143,21671,28,Female,Graduate School,Single
1070,0,0,0,906,0,39,Female,Graduate School,Single
3646,7374,6714,4432,6652,6095,22,Female,University,Single
212681,193296,194659,196481,196256,195370,34,Female,Graduate School,Single
31827,11158,1616,3658,658,662,31,Female,Graduate School,Single
47386,4807,3434,2386,2837,3358,24,Female,Graduate School,Single
346,0,0,0,0,0,42,Female,University,Married
28175,0,68227,68040,69840,69840,29,Male,University,Single
8107,8724,9191,9800,10072,9766,30,Male,University,Single
520651,383123,391741,400196,408503,156881,43,Female,University,Married
24178,25270,24669,26738,27201,26723,33,Female,Graduate School,Married
82177,89893,80774,80082,78545,76742,36,Female,University,Single
7398,2009,1651,1823,1208,0,31,Female,University,Single
12857,13867,14897,15941,16376,16959,50,Female,University,Married
29666,29033,29345,29125,29859,29016,33,Female,High School,Married
0,0,0,0,0,0,32,Female,Others,Single
69494,112821,70305,71017,66218,66854,30,Female,University,Single
30809,30015,32928,32100,34557,35357,36,Male,University,Married
86513,82406,81964,74927,71636,66409,33,Female,University,Married
0,0,0,0,0,0,41,Male,Graduate School,Married
45313,46262,49188,50084,48980,50050,41,Female,Graduate School,Married
7075,7806,8392,8967,8729,10816,43,Female,University,Married
14544,15597,16641,17659,18066,18775,23,Female,Graduate School,Single
237345,195808,369761,197666,152084,149887,30,Female,University,Single
31852,28526,60032,25443,19600,19405,40,Male,University,Married
18455,19990,20215,19298,19807,12294,23,Male,High School,Others
27378,17082,13333,99,99,172104,30,Male,Graduate School,Married
262980,204078,78325,119866,-6187,-8822,35,Male,University,Single
36841,39645,40713,41153,40036,40778,25,Female,University,Single
11329,10775,11829,7031,7172,5833,23,Female,High School,Single
583,-16,2312,192,1630,14099,34,Male,Graduate School,Single
52824,15214,16452,17281,18576,18783,24,Female,Graduate School,Single
9739,12322,3023,2748,12351,13927,24,Female,University,Single
12731,6684,10834,28540,56660,46213,41,Female,Graduate School,Single
23694,22500,20279,19816,18711,17598,48,Male,University,Single
144255,147333,143786,151842,147962,156921,37,Female,University,Single
118729,121398,125899,128933,129427,132338,29,Female,University,Married
2771,4756,3496,4708,1522,2407,44,Female,Graduate School,Married
5888,4088,6597,9333,4133,8456,27,Female,Graduate School,Single
14967,17705,19394,18956,20684,22237,34,Female,Others,Married
1215,225,5703,6560,11560,0,40,Female,University,Married
80893,79175,78713,80684,50400,50058,59,Female,University,Others
1521,-5,-5,-5,-5,1028,40,Female,University,Married
990,2990,790,1590,2359,2780,52,Male,University,Married
77020,76246,49428,34024,46073,47038,39,Female,University,Married
250,1088,3189,3093,4019,2407,40,Male,University,Married
95292,97544,99208,102946,103750,105818,31,Female,University,Single
54184,24393,25924,16558,17280,17652,27,Female,High School,Single
-23,5631,2771,390,0,0,31,Female,Graduate School,Single
10660,5123,8467,2510,591,14994,29,Male,Graduate School,Single
93155,95008,97088,98093,99578,101828,34,Female,University,Married
153932,153573,153309,152357,153133,0,25,Male,University,Single
2116,0,9781,29313,49113,732,29,Female,Graduate School,Single
6940,6200,6962,9301,9266,6441,43,Female,Graduate School,Married
50343,24132,20109,19932,19762,10708,26,Male,High School,Single
1383,484,971,3764,2221,266,29,Female,Graduate School,Single
686,3821,1937,944,1219,2216,34,Male,High School,Single
131909,133178,131711,139143,140987,144187,35,Female,Graduate School,Married
655,270,880,0,0,0,33,Male,High School,Single
31452,32453,33490,34926,35771,36366,41,Male,Graduate School,Single
52204,53250,53799,52330,55666,56839,26,Female,Graduate School,Single
108,709,11726,2628,2659,4483,37,Female,University,Married
49296,39427,35674,31113,31734,32488,26,Female,University,Single
48321,48890,30272,31080,15315,15238,49,Male,University,Married
94713,97503,100138,99000,0,0,43,Female,University,Married
326,0,2684,0,10652,326,38,Male,University,Married
42314,37735,32358,114443,111520,105779,26,Male,Graduate School,Single
130927,133658,132026,122804,121663,122032,29,Female,University,Married
43243,42537,41370,40694,39606,38680,27,Female,Graduate School,Single
-41,8198,342,41726,15051,8663,38,Female,High School,Single
19969,19568,19189,13708,11467,10614,37,Female,University,Married
155327,159293,154957,157788,160282,100213,35,Male,University,Married
15399,14859,15913,17033,17466,19635,51,Female,High School,Married
28615,26410,27654,25211,22682,21787,23,Female,High School,Married
1751,7046,2026,8686,8526,4041,38,Male,Graduate School,Married
64372,64937,59133,53193,47352,41627,37,Male,University,Married
74745,76314,77344,49168,48243,47810,46,Female,University,Married
10598,1446,2041,4582,2070,0,29,Female,University,Married
74985,76745,19472,20650,0,0,40,Male,University,Married
0,0,9000,3002,3063,3063,27,Female,Graduate School,Married
129301,129885,131886,133105,78607,78773,44,Male,University,Single
9013,8714,9121,9926,8898,7667,42,Male,High School,Married
198839,187955,163120,140383,121771,102568,37,Female,Graduate School,Single
1962,82,82,82,82,82,30,Female,High School,Single
13112,14679,15143,16892,16341,15798,44,Female,High School,Married
21107,23837,23173,24476,26775,26069,33,Male,Graduate School,Married
12281,13323,13149,15824,19424,27522,31,Male,University,Married
396,396,396,396,396,846,39,Male,Graduate School,Married
78239,80426,81767,78340,36895,39079,32,Male,University,Single
58606,57076,58358,58992,62696,64148,44,Male,High School,Single
159637,155003,158156,153699,127366,117812,38,Female,University,Single
28210,19130,10000,8000,0,10000,34,Female,High School,Married
